"date","cell_ll_lat","cell_ll_lon","mmsi","hours","fishing_hours"
2016-01-24,42.9,14,"247080530",1.2222,1.2222
2016-01-24,42.9,14.1,"247080750",1.0666,1.0666
2016-01-24,41.4,12.5,"247096470",1.2944,1.0366
2016-01-24,43.4,15.9,"238000003",1.1502,1.1502
2016-01-24,43.4,15.8,"238000003",14.1305,2.4055
2016-01-24,43.4,15.7,"238000003",2.1183,2.1183
2016-01-24,43.4,15.6,"238445140",1.3525,1.3525
2016-01-24,43.4,15.7,"238445140",1.6358,1.6358
2016-01-24,43.4,15.8,"238445140",1.8283,1.0638
2016-01-24,43.4,15.9,"238506240",3.1177,2.8622
2016-01-24,43.4,15.8,"238547610",3.2355,2.8633
2016-01-24,43.4,15.7,"238625240",1.0216,1.0216
2016-01-24,42.3,15.5,"247120640",1.305,1.305
2016-01-24,42.3,15.6,"247120640",2.6202,1.8483
2016-01-24,42.3,15.7,"247120640",2.3577,1.8436
2016-01-24,44.3,14.5,"238000005",2.3886,2.1302
2016-01-24,42.8,15.7,"238156640",1.2888,1.2888
2016-01-24,42.8,15.9,"238156640",1.3636,1.3636
2016-01-24,42.8,15.8,"238156640",1.2944,1.2944
2016-01-24,42.8,15.7,"238987940",1.0411,1.0411
2016-01-24,43.3,15.9,"238000003",1.5827,1.5827
2016-01-24,43.3,15.9,"238506240",5.8261,5.8261
2016-01-24,43.3,15.9,"238547610",2.6263,2.6263
2016-01-24,43.3,15.5,"238625240",1.3008,1.3008
2016-01-24,43.3,15.8,"238625240",4.7966,4.2811
2016-01-24,43.3,15.6,"238625240",1.5611,1.5611
2016-01-24,43.3,15.9,"238898940",1.0972,1.0972
2016-01-24,41.8,12.1,"247092870",1.0444,1.0444
2016-01-24,42.2,14.7,"247102560",1.0466,1.0466
2016-01-24,44.2,14.6,"238000005",2.6766,2.6766
2016-01-24,42.7,15.9,"238019940",1.3833,1.3833
2016-01-24,42.7,15.9,"238117140",1.8144,1.8144
2016-01-24,42.7,15.9,"238337540",1.8188,1.8188
2016-01-24,42.7,15.9,"238987940",1.3113,1.3113
2016-01-24,44.7,14.1,"238798340",5.4202,2.7633
2016-01-24,43.2,15.8,"238547610",1.5666,1.5666
2016-01-24,43.2,15.9,"238547610",2.1525,2.1525
2016-01-24,43.2,15.6,"238625240",1.8416,1.8416
2016-01-24,43.2,15.5,"238625240",1.0383,1.0383
2016-01-24,43.2,14,"247084040",1.0488,1.0488
2016-01-24,45.2,13.4,"238598010",7.4844,7.2255
2016-01-24,45.2,13.5,"238598010",1.6127,1.6127
2016-01-24,41.7,12.1,"247092770",1.5666,1.3088
2016-01-24,41.7,12.1,"247092830",1.6147,1.3225
2016-01-24,44.1,14.7,"238000005",2.0611,2.0611
2016-01-24,42.6,14.3,"247103690",3.9944,3.9944
2016-01-24,44.6,13.6,"238887840",2.9391,1.8838
2016-01-24,41.1,13.1,"247094630",1.3305,1.0525
2016-01-24,41.1,13.2,"247094630",3.7563,3.7563
2016-01-24,41.1,13.4,"247097740",2.7225,2.1936
2016-01-24,43.1,15.6,"238625240",2.6719,2.1611
2016-01-24,43.1,14,"247076620",1.0888,1.0888
2016-01-24,45.1,13.4,"238598010",3.2375,2.7052
2016-01-24,41.6,12.2,"247092810",1.0477,1.0477
2016-01-24,41.6,12.2,"247092950",1.0966,1.0966
2016-01-24,41.6,12.2,"247093050",1.5555,1.0666
2016-01-24,45.6,13.5,"278526000",3.7105,3.7105
2016-01-24,45.6,13.6,"278526000",5.3583,5.3583
2016-01-04,42,15.6,"247124380",1.0352,1.0352
2016-01-04,42,15.8,"247124380",1.5463,1.5463
2016-01-04,42,15.7,"247124380",1.5841,1.0555
2016-01-04,42,15.7,"247124560",3.2988,3.2988
2016-01-04,42,15.8,"247124560",3.2975,3.2975
2016-01-04,42,15.8,"247280790",2.6061,2.6061
2016-01-04,42,15.6,"247280790",2.3675,2.3675
2016-01-04,42,15.9,"247280790",3.0705,3.0705
2016-01-04,42,15.7,"247280790",2.8705,2.8705
2016-01-04,44,13.3,"247081170",1.3161,1.3161
2016-01-04,44,13.2,"247081170",1.735,1.735
2016-01-04,44,13.4,"247081170",3.4008,3.4008
2016-01-04,44,13.1,"247081170",3.1802,2.8849
2016-01-04,44,13.3,"247081230",1.2933,1.2933
2016-01-04,44,13.3,"247081540",1.3041,1.3041
2016-01-04,44,13.4,"247081610",2.7372,2.7372
2016-01-04,44,13.3,"247081610",2.3013,2.3013
2016-01-04,44,13.2,"247081610",1.8872,1.8872
2016-01-04,44,13.4,"247081730",1.4166,1.4166
2016-01-04,44,13.2,"247081730",1.6333,1.6333
2016-01-04,44,13.6,"247081730",1.8825,1.8825
2016-01-04,44,13.3,"247081730",1.4283,1.4283
2016-01-04,44,13.5,"247081740",1.9666,1.9666
2016-01-04,44,13.6,"247081740",1.5716,1.5716
2016-01-04,44,13.4,"247081740",1.3552,1.3552
2016-01-04,44,13.8,"247081930",1.95,1.95
2016-01-04,44,13.2,"247083170",1.5947,1.5947
2016-01-04,44,13.5,"247083170",3.1641,3.1641
2016-01-04,44,13.5,"247083220",3.123,2.5894
2016-01-04,44,13.2,"247083230",1.3219,1.3219
2016-01-04,44,13.3,"247083230",1.5777,1.5777
2016-01-04,44,13.2,"247083320",3.1905,2.9275
2016-01-04,44,13.1,"247083320",5.5261,4.6933
2016-01-04,44,13.4,"247083390",2.1888,2.1888
2016-01-04,44,13.5,"247083390",1.8155,1.8155
2016-01-04,44,13.2,"247083560",1.2013,1.2013
2016-01-04,44,13.1,"247083560",2.9741,2.7127
2016-01-04,44,13.1,"247083860",3.9977,3.9977
2016-01-04,44,13.2,"247083860",7.065,6.2155
2016-01-04,44,13.2,"247083940",3.0222,2.7333
2016-01-04,44,13.1,"247083940",5.1844,4.4227
2016-01-04,44,13.1,"247084310",5.4558,5.4558
2016-01-04,44,13.2,"247084310",1.8769,1.8769
2016-01-04,44,13.6,"247084520",3.6163,3.6163
2016-01-04,44,13.5,"247086860",1.0477,1.0477
2016-01-04,42.5,14.4,"247051930",2.8752,1.5605
2016-01-04,42.5,14.3,"247051930",2.0905,1.0411
2016-01-04,42.5,14.4,"247087540",1.0561,1.0561
2016-01-04,42.5,15,"247100250",1.8761,1.8761
2016-01-04,42.5,14.7,"247100250",1.8605,1.2683
2016-01-04,42.5,14.9,"247100250",5.0616,3.8058
2016-01-04,42.5,14.8,"247100250",3.2308,3.2308
2016-01-04,42.5,15,"247100420",3.5805,3.5805
2016-01-04,42.5,15,"247103780",2.3991,2.3991
2016-01-04,42.5,14.9,"247103780",4.6805,2.9441
2016-01-04,42.5,14.8,"247103780",2.0847,1.6705
2016-01-04,42.5,14.7,"247103780",1.8058,1.5502
2016-01-04,42.5,14.3,"247121280",2.1286,1.568
2016-01-04,42.5,14.4,"247121280",2.8852,2.3627
2016-01-04,42.5,15.8,"247122090",2.3108,2.3108
2016-01-04,42.5,14.9,"247281420",4.2933,3.9633
2016-01-04,42.5,15,"247281420",6.3397,6.3397
2016-01-04,41,13.8,"247113090",2.0638,2.0638
2016-01-04,43,15.7,"238019940",2.113,2.113
2016-01-04,43,15.6,"238019940",1.5774,1.5774
2016-01-04,43,15.8,"238019940",1.0608,1.0608
2016-01-04,43,15.3,"238117140",2.5999,2.5999
2016-01-04,43,15.5,"238117140",1.868,1.868
2016-01-04,43,15.5,"238156640",2.8333,2.8333
2016-01-04,43,15.6,"238156640",2.3663,2.3663
2016-01-04,43,15.3,"238156640",3.4447,3.4447
2016-01-04,43,15.2,"238156640",1.4019,1.4019
2016-01-04,43,15.5,"238337540",1.8388,1.8388
2016-01-04,43,15.6,"238988040",1.8425,1.8425
2016-01-04,45,13.1,"247050160",7.9538,7.9538
2016-01-04,45,12.7,"247050430",1.0374,1.0374
2016-01-04,45,13.1,"247050430",2.6755,2.6755
2016-01-04,45,13.1,"247050620",8.0869,8.0869
2016-01-04,45,13.2,"247050620",1.3002,1.3002
2016-01-04,45,12.5,"247051220",2.0075,1.4986
2016-01-04,45,12.5,"247051230",2.6222,1.9894
2016-01-04,45,13.2,"247051730",2.6263,2.6263
2016-01-04,45,13.3,"247051730",1.9669,1.9669
2016-01-04,45,13,"247051740",1.4466,1.4466
2016-01-04,45,13.1,"247051740",4.698,4.698
2016-01-04,45,13.1,"247051770",5.9,5.9
2016-01-04,45,13.2,"247051770",8.0652,8.0652
2016-01-04,45,13.2,"247051790",11.8722,11.8722
2016-01-04,45,12.8,"247051940",1.2202,1.2202
2016-01-04,45,13.1,"247051940",9.1025,9.1025
2016-01-04,45,13.3,"247051980",4.0319,4.0319
2016-01-04,45,13.2,"247051980",4.518,4.518
2016-01-04,45,13.1,"247052440",7.4705,7.4705
2016-01-04,45,13.1,"247052570",7.2061,7.2061
2016-01-04,45,13.2,"247052570",1.0961,1.0961
2016-01-04,45,12.5,"247053780",2.0227,1.0663
2016-01-04,45,13.1,"247054650",3.0769,3.0769
2016-01-04,45,13,"247054650",2.1644,2.1644
2016-01-04,45,13.1,"247070990",2.2363,1.7147
2016-01-04,45,12.5,"247074260",3.3127,2.2736
2016-01-04,45,13.3,"247075010",5.5655,5.5655
2016-01-04,45,13.2,"247075010",11.5105,7.4488
2016-01-04,45,13.2,"247092970",10.9538,10.9538
2016-01-04,45,13.2,"247101510",1.0375,1.0375
2016-01-04,45,13.2,"247120430",7.8161,3.8991
2016-01-04,45,13.2,"247121120",10.6366,10.6366
2016-01-04,45,12.8,"247121270",12.8341,12.8341
2016-01-04,45,12.7,"247121270",1.9797,1.9797
2016-01-04,45,13.1,"247142730",2.1005,2.1005
2016-01-04,45,13.2,"247142730",14.0508,14.0508
2016-01-04,45,13.2,"247145660",1.178,1.178
2016-01-04,45,13.3,"247145720",1.0327,1.0327
2016-01-04,45,13.2,"247145720",9.2288,9.2288
2016-01-04,41.5,12.4,"247090850",1.8158,1.8158
2016-01-04,41.5,12.5,"247091110",2.4994,2.4994
2016-01-04,41.5,12.4,"247096440",1.8366,1.8366
2016-01-04,41.5,12.4,"247096470",4.2813,4.2813
2016-01-04,41.5,12.5,"247096470",1.4147,1.4147
2016-01-04,41.5,12.4,"247253540",4.1472,4.1472
2016-01-04,43.5,15.5,"238547610",1.1197,1.1197
2016-01-04,43.5,15.7,"238547610",2.1819,1.6544
2016-01-04,43.5,15.6,"238547610",1.7247,1.7247
2016-01-04,43.5,13.7,"247080770",1.5613,1.0286
2016-01-04,43.5,13.7,"247080840",1.8616,1.8616
2016-01-04,43.5,13.8,"247080840",14.5605,14.5605
2016-01-04,43.5,13.7,"247081230",2.5844,1.5452
2016-01-04,43.5,14,"247081240",2.1816,1.9147
2016-01-04,43.5,14.1,"247081240",1.1391,1.1391
2016-01-04,43.5,13.8,"247081250",2.358,2.358
2016-01-04,43.5,13.7,"247081250",3.3836,3.3836
2016-01-04,43.5,13.8,"247081260",12.0269,12.0269
2016-01-04,43.5,13.8,"247081430",11.8194,11.8194
2016-01-04,43.5,13.7,"247081430",3.2469,3.2469
2016-01-04,43.5,13.7,"247081550",1.7161,1.7161
2016-01-04,43.5,13.8,"247081550",11.7277,11.7277
2016-01-04,43.5,13.7,"247083240",1.0663,1.0663
2016-01-04,43.5,13.8,"247123970",12.0541,12.0541
2016-01-04,43.5,13.7,"247123970",1.028,1.028
2016-01-04,45.5,12.9,"247051020",2.3402,1.5658
2016-01-04,45.5,13.4,"278526000",1.0561,1.0561
2016-01-04,45.5,13.5,"278526000",2.3902,2.3902
2016-01-04,45.5,13.6,"278526000",2.9022,1.6075
2016-01-04,42.4,15,"247080240",4.8355,4.8355
2016-01-04,42.4,14.7,"247080240",3.0419,3.0419
2016-01-04,42.4,14.4,"247087540",7.055,6.8036
2016-01-04,42.4,14.5,"247087540",3.9666,3.9666
2016-01-04,42.4,14.3,"247087540",2.6113,2.3558
2016-01-04,42.4,14.6,"247100250",1.5194,1
2016-01-04,42.4,14.9,"247100420",2.9366,2.9366
2016-01-04,42.4,15,"247100420",1.998,1.998
2016-01-04,42.4,14.7,"247100420",1.8688,1.8688
2016-01-04,42.4,14.5,"247100910",5.678,5.3286
2016-01-04,42.4,14.4,"247100910",3.9761,3.9761
2016-01-04,42.4,14.8,"247102810",6.0922,6.0922
2016-01-04,42.4,14.8,"247103780",1.6794,1.3072
2016-01-04,42.4,14.7,"247103780",1.0897,1.0897
2016-01-04,42.4,15.7,"247122090",2.0583,2.0583
2016-01-04,42.9,15.6,"238019940",3.4641,3.4641
2016-01-04,42.9,15.3,"238117140",4.2197,4.2197
2016-01-04,42.9,15.6,"238117140",2.615,1.8097
2016-01-04,42.9,15.5,"238117140",4.3886,4.133
2016-01-04,42.9,15.4,"238117140",2.6161,2.6161
2016-01-04,42.9,15.4,"238156640",3.1272,3.1272
2016-01-04,42.9,15.5,"238156640",2.3205,2.3205
2016-01-04,42.9,15.3,"238156640",1.0302,1.0302
2016-01-04,42.9,15.6,"238337540",1.8361,1.8361
2016-01-04,42.9,15.5,"238337540",3.3472,3.3472
2016-01-04,42.9,15.4,"238337540",2.6011,2.6011
2016-01-04,42.9,15.3,"238337540",3.1177,3.1177
2016-01-04,42.9,15.2,"238337540",3.1508,3.1508
2016-01-04,42.9,14.2,"247121210",10.1177,10.1177
2016-01-04,44.9,12.6,"247050110",2.9633,2.9633
2016-01-04,44.9,13.1,"247050160",6.9016,6.9016
2016-01-04,44.9,13.2,"247050160",2.3258,2.3258
2016-01-04,44.9,13,"247050430",9.6613,9.1341
2016-01-04,44.9,13.1,"247050430",1.593,1.593
2016-01-04,44.9,13,"247050620",1.0283,1.0283
2016-01-04,44.9,13.2,"247050620",3.3619,3.3619
2016-01-04,44.9,13.1,"247050620",3.6394,3.6394
2016-01-04,44.9,12.6,"247050740",9.5344,9.5344
2016-01-04,44.9,13.3,"247051720",1.8211,1.3019
2016-01-04,44.9,13.3,"247051770",1.0966,1.0966
2016-01-04,44.9,13.1,"247051770",2.2338,2.2338
2016-01-04,44.9,13.1,"247051940",7.7633,7.7633
2016-01-04,44.9,13.2,"247051940",1.0661,1.0661
2016-01-04,44.9,13.3,"247051980",3.6055,3.6055
2016-01-04,44.9,13.2,"247052710",8.2875,7.2475
2016-01-04,44.9,13.3,"247052710",3.9075,3.3994
2016-01-04,44.9,12.7,"247053910",3.7002,3.7002
2016-01-04,44.9,12.9,"247053910",1.9486,1.9486
2016-01-04,44.9,12.6,"247053910",6.1375,6.1375
2016-01-04,44.9,13.2,"247054740",1.5547,1.2811
2016-01-04,44.9,13.2,"247054750",1.5636,1.308
2016-01-04,44.9,12.6,"247070340",9.4469,9.4469
2016-01-04,44.9,13.1,"247070970",2.398,2.1305
2016-01-04,44.9,13.2,"247070990",2.0813,1.5672
2016-01-04,44.9,13,"247070990",1.088,1.088
2016-01-04,44.9,13.1,"247070990",2.0772,2.0772
2016-01-04,44.9,12.7,"247071040",1.1166,1.1166
2016-01-04,44.9,13.3,"247071040",7.7297,6.935
2016-01-04,44.9,13.2,"247071040",7.4147,7.145
2016-01-04,44.9,12.7,"247074260",2.1777,1.7908
2016-01-04,44.9,12.8,"247074260",2.9227,2.9227
2016-01-04,44.9,13.3,"247075010",2.6191,2.6191
2016-01-04,44.9,13,"247085360",2.6438,2.0805
2016-01-04,44.9,13.2,"247085360",1.6086,1.6086
2016-01-04,44.9,13.1,"247085360",1.8391,1.8391
2016-01-04,44.9,13.3,"247092970",1.5366,1.5366
2016-01-04,44.9,13.3,"247101510",1.3833,1.3833
2016-01-04,44.9,13.3,"247120430",4.1205,4.1205
2016-01-04,44.9,12.8,"247121270",1.4916,1.4916
2016-01-04,44.9,13.2,"247142730",1.8072,1.8072
2016-01-04,44.9,13.2,"247145720",1.313,1.313
2016-01-04,41.4,12.6,"247081090",4.7833,3.7655
2016-01-04,41.4,12.5,"247081850",1.0475,1.0475
2016-01-04,41.4,12.6,"247081850",2.5972,2.0805
2016-01-04,41.4,12.5,"247090830",3.7741,1.8405
2016-01-04,41.4,12.5,"247090850",3.4091,3.4091
2016-01-04,41.4,12.5,"247090910",6.9019,6.9019
2016-01-04,41.4,12.6,"247090910",2.5791,1.5536
2016-01-04,41.4,12.6,"247090980",5.6083,4.0188
2016-01-04,41.4,12.5,"247091080",7.8099,7.0174
2016-01-04,41.4,12.5,"247091110",2.0891,1.8286
2016-01-04,41.4,12.6,"247091120",6.8644,6.3386
2016-01-04,41.4,12.5,"247096440",2.3241,2.3241
2016-01-04,41.4,12.5,"247096470",5.7847,5.2699
2016-01-04,41.4,12.5,"247100630",3.7497,3.4963
2016-01-04,41.4,12.6,"247100630",5.1005,4.0419
2016-01-04,41.4,12.5,"247115050",9.6094,9.0875
2016-01-04,41.4,12.5,"247252280",3.6891,3.6891
2016-01-04,41.4,12.6,"247252280",5.6047,1.3316
2016-01-04,41.4,12.5,"247253540",3.6744,2.645
2016-01-04,41.4,12.5,"247300290",1.5263,1.2561
2016-01-04,43.4,15.6,"238547610",1.5138,1.5138
2016-01-04,43.4,15.5,"238547610",2.0022,2.0022
2016-01-04,43.4,15.8,"238547610",1.415,1.415
2016-01-04,43.4,15.7,"238547610",1.3611,1.3611
2016-01-04,43.4,13.9,"247080270",1.2275,1.2275
2016-01-04,43.4,13.8,"247080770",1.3275,1.3275
2016-01-04,43.4,13.8,"247080840",1.8633,1.8633
2016-01-04,43.4,13.9,"247080840",3.6713,3.6713
2016-01-04,43.4,13.9,"247080960",5.6316,5.6316
2016-01-04,43.4,13.8,"247080960",7.4152,7.4152
2016-01-04,43.4,13.8,"247081230",2.1975,1.323
2016-01-04,43.4,13.9,"247081250",3.0336,3.0336
2016-01-04,43.4,13.8,"247081250",7.5524,7.2702
2016-01-04,43.4,13.9,"247081260",1.848,1.1883
2016-01-04,43.4,13.8,"247081430",3.2272,3.2272
2016-01-04,43.4,13.8,"247081550",3.4888,3.4888
2016-01-04,43.4,13.8,"247123970",5.3555,5.3555
2016-01-04,45.4,13,"247050520",3.6994,3.6994
2016-01-04,45.4,12.7,"247051030",3.9522,3.6963
2016-01-04,45.4,12.5,"247052560",2.0244,2.0244
2016-01-04,45.4,12.6,"247052560",5.5336,5.5336
2016-01-04,45.4,13,"247052680",2.6447,2.6447
2016-01-04,45.4,12.7,"247065640",1.6252,1.6252
2016-01-04,45.4,12.6,"247065640",1.5113,1.5113
2016-01-04,43.9,13.2,"247081170",2.5944,2.3241
2016-01-04,43.9,13.1,"247081170",3.4488,3.4488
2016-01-04,43.9,13.3,"247081230",1.0413,1.0413
2016-01-04,43.9,13.4,"247081230",2.098,2.098
2016-01-04,43.9,13.2,"247081540",2.1458,2.1458
2016-01-04,43.9,13.3,"247081540",2.0841,2.0841
2016-01-04,43.9,13.1,"247081610",2.8752,2.8752
2016-01-04,43.9,13.2,"247081610",4.78,4.78
2016-01-04,43.9,13.1,"247081690",3.5547,3.5547
2016-01-04,43.9,13.2,"247081690",4.9711,4.9711
2016-01-04,43.9,13.3,"247081720",1.5375,1.5375
2016-01-04,43.9,13.2,"247081720",2.3969,2.3969
2016-01-04,43.9,13.2,"247081730",3.7216,3.7216
2016-01-04,43.9,13.6,"247081740",2.0613,2.0613
2016-01-04,43.9,13.4,"247081740",1.0766,1.0766
2016-01-04,43.9,13.6,"247081930",1.5713,1.5713
2016-01-04,43.9,13.8,"247081930",1.4944,1.4944
2016-01-04,43.9,13.7,"247081940",1.2999,1.0444
2016-01-04,43.9,12.7,"247082090",2.0136,2.0136
2016-01-04,43.9,12.7,"247082740",2.8272,1.3138
2016-01-04,43.9,13.6,"247083070",2.6475,2.6475
2016-01-04,43.9,13.4,"247083170",1.5911,1.5911
2016-01-04,43.9,13.5,"247083170",3.6133,3.6133
2016-01-04,43.9,13.3,"247083170",2.383,2.383
2016-01-04,43.9,13.2,"247083170",1.0252,1.0252
2016-01-04,43.9,13.6,"247083220",6.6125,6.3569
2016-01-04,43.9,13.3,"247083220",1.8336,1.8336
2016-01-04,43.9,13.4,"247083220",1.555,1.555
2016-01-04,43.9,13.5,"247083220",2.6094,2.6094
2016-01-04,43.9,13.4,"247083230",1.9197,1.9197
2016-01-04,43.9,13.2,"247083230",6.2405,5.4472
2016-01-04,43.9,13.2,"247083280",3.84,3.84
2016-01-04,43.9,13.3,"247083320",1.0469,1.0469
2016-01-04,43.9,13.4,"247083390",1.0344,1.0344
2016-01-04,43.9,13.3,"247083390",2.5799,2.5799
2016-01-04,43.9,13.5,"247083390",1.5497,1.5497
2016-01-04,43.9,13.3,"247083410",1.8213,1.8213
2016-01-04,43.9,13.2,"247083410",2.3288,2.3288
2016-01-04,43.9,13.7,"247083440",1.0375,1.0375
2016-01-04,43.9,13.8,"247083440",1.4127,1.4127
2016-01-04,43.9,13.2,"247083480",1.5474,1.5474
2016-01-04,43.9,13.3,"247083480",2.2369,2.2369
2016-01-04,43.9,13.7,"247083550",1.5944,1.5944
2016-01-04,43.9,13.3,"247083920",1.3552,1.3552
2016-01-04,43.9,13.2,"247084290",2.3447,2.3447
2016-01-04,43.9,13.3,"247084310",1.9119,1.9119
2016-01-04,43.9,13.1,"247084320",4.7038,4.7038
2016-01-04,43.9,13.6,"247084520",2.7002,2.7002
2016-01-04,43.9,13.5,"247084520",2.5511,2.5511
2016-01-04,43.9,13.1,"247084670",1.1116,1.1116
2016-01-04,43.9,13.6,"247086860",1.5783,1.5783
2016-01-04,43.9,13.5,"247086860",1.7933,1.7933
2016-01-04,43.9,13.2,"247087020",2.6269,2.6269
2016-01-04,43.9,13.4,"247087020",3.1255,3.1255
2016-01-04,43.9,13.3,"247087020",2.1383,2.1383
2016-01-04,43.9,13.5,"247087020",2.5997,2.5997
2016-01-04,42.3,14.4,"47100460",23.4205,3.9777
2016-01-04,42.3,14.6,"247080240",1.3047,1.3047
2016-01-04,42.3,14.9,"247080240",1.6366,1.6366
2016-01-04,42.3,14.4,"247087540",2.6005,2.6005
2016-01-04,42.3,14.5,"247087540",5.7858,4.7322
2016-01-04,42.3,14.6,"247100250",1.1275,1.1275
2016-01-04,42.3,15.1,"247100420",1.0561,1.0561
2016-01-04,42.3,15,"247100420",2.9911,2.9911
2016-01-04,42.3,14.6,"247100910",2.8666,2.8666
2016-01-04,42.3,14.5,"247100910",2.995,2.373
2016-01-04,42.3,14.6,"247100920",4.3386,4.3386
2016-01-04,42.3,14.5,"247100920",12.8625,12.8625
2016-01-04,42.3,14.6,"247101630",3.6966,3.6966
2016-01-04,42.3,14.5,"247101630",5.0886,5.0886
2016-01-04,42.3,14.7,"247102560",6.0486,6.0486
2016-01-04,42.3,14.6,"247102560",2.3611,2.3611
2016-01-04,42.3,14.7,"247102810",1.3822,1.3822
2016-01-04,42.3,14.5,"247102810",2.0675,2.0675
2016-01-04,42.3,14.5,"247104260",2.5608,2.5608
2016-01-04,42.3,15.8,"247122090",1.3019,1.3019
2016-01-04,42.3,15.7,"247122090",1.5558,1.5558
2016-01-04,42.3,15.8,"247122110",1.0463,1.0463
2016-01-04,42.8,15.8,"238019940",2.3444,2.3444
2016-01-04,42.8,15.6,"238019940",3.1152,3.1152
2016-01-04,42.8,15.7,"238019940",3.8369,3.8369
2016-01-04,42.8,15.7,"238117140",1.2827,1.2827
2016-01-04,42.8,15.8,"238337540",1.2902,1.2902
2016-01-04,42.8,15.7,"238337540",1.5549,1.5549
2016-01-04,42.8,15.6,"238337540",1.0386,1.0386
2016-01-04,42.8,14.1,"247100750",1.2388,1.2388
2016-01-04,44.8,13,"247050430",3.7666,3.7666
2016-01-04,44.8,12.5,"247050740",1.6047,1.6047
2016-01-04,44.8,12.7,"247050740",6.3111,6.3111
2016-01-04,44.8,12.7,"247051450",2.2472,2.2472
2016-01-04,44.8,13.2,"247052710",2.268,2.268
2016-01-04,44.8,13.3,"247052710",3.0463,3.0463
2016-01-04,44.8,12.6,"247053910",3.1416,3.1416
2016-01-04,44.8,12.9,"247053910",1.2591,1.2591
2016-01-04,44.8,12.8,"247053910",2.825,2.825
2016-01-04,44.8,13.1,"247070970",2.6155,2.6155
2016-01-04,44.8,13,"247070990",2.8327,1.3644
2016-01-04,44.8,13.1,"247071030",2.1894,1.3736
2016-01-04,44.8,13.2,"247071040",2.2338,1.1872
