"date","cell_ll_lat","cell_ll_lon","flag","geartype","hours","fishing_hours","mmsi_present"
2016-02-10,42.58,14.49,"ITA","trawlers",1.0377,1.0377,4
2016-02-10,42.58,14.53,"ITA","trawlers",10.1883,10.1883,1
2016-02-10,45.08,12.43,"ITA","trawlers",1.5325,1.4191,2
2016-02-10,44.16,13.04,"ITA","trawlers",2.5333,2.5333,1
2016-02-10,42.41,14.47,"ITA","trawlers",2.0908,1.5622,5
2016-02-10,42.41,14.44,"ITA","trawlers",1.0444,1.0444,3
2016-02-10,42.41,14.45,"ITA","trawlers",2.0944,2.0944,5
2016-02-10,42.41,14.48,"ITA","trawlers",1.0441,1.0441,3
2016-02-10,42.41,14.7,"ITA","trawlers",1.2766,1.2766,2
2016-02-10,42.41,14.49,"ITA","trawlers",1.2161,1.2161,3
2016-02-10,42.41,14.8,"ITA","trawlers",1.2947,1.2947,1
2016-02-10,42.66,14.77,"ITA","trawlers",1.6913,1.6913,1
2016-02-10,44.91,12.57,"ITA","trawlers",3.9438,3.9438,1
2016-02-10,43.16,13.93,"ITA","trawlers",1.5444,1.5444,1
2016-02-10,42.24,14.7,"ITA","trawlers",9.4605,9.4605,2
2016-02-10,43.99,13.02,"ITA","trawlers",1.278,1.0113,3
2016-02-10,42.07,14.94,"ITA","trawlers",3.2713,3.2713,1
2016-02-10,42.07,15.89,"ITA","trawlers",1.2694,1.2694,4
2016-02-10,42.07,15.91,"ITA","trawlers",1.0252,1.0252,4
2016-02-10,42.32,14.59,"ITA","trawlers",2.2652,2.2652,6
2016-02-10,42.32,14.6,"ITA","trawlers",1.5641,1.5641,4
2016-02-10,42.32,14.58,"ITA","trawlers",1.0425,1.0425,4
2016-02-10,42.57,14.5,"ITA","trawlers",1.3005,1.3005,4
2016-02-10,42.57,15.01,"ITA","trawlers",4.8122,4.8122,1
2016-02-10,44.57,12.86,"ITA","trawlers",8.1116,8.1116,1
2016-02-10,44.57,12.73,"ITA","trawlers",9.1447,9.1447,1
2016-02-10,42.4,14.73,"ITA","trawlers",5.5327,5.5327,2
2016-02-10,42.4,14.5,"ITA","trawlers",1.3125,1.3125,4
2016-02-10,42.4,14.49,"ITA","trawlers",1.5575,1.5575,4
2016-02-10,42.4,14.46,"ITA","trawlers",1.328,1.0725,3
2016-02-10,42.4,14.48,"ITA","trawlers",1.188,1.188,3
2016-02-10,42.4,14.68,"ITA","trawlers",1.1444,1.1444,1
2016-02-10,42.4,14.77,"ITA","trawlers",11.7933,11.7933,2
2016-02-10,42.65,14.43,"ITA","trawlers",2.1936,2.1936,1
2016-02-10,42.65,14.21,"ITA","trawlers",1.0538,1.0538,2
2016-02-10,43.4,13.82,"ITA","trawlers",1.1827,1.1827,3
2016-02-10,42.23,15.91,"ITA","trawlers",13.6708,13.6708,1
2016-02-10,42.23,14.72,"ITA","trawlers",7.5561,7.5561,1
2016-02-10,42.48,14.64,"ITA","trawlers",3.7772,3.7772,2
2016-02-10,44.48,12.91,"ITA","trawlers",3.1333,3.1333,1
2016-02-10,42.73,14.14,"ITA","trawlers",1.6222,1.6222,1
2016-02-10,42.73,14.16,"ITA","trawlers",1.2066,1.2066,1
2016-02-10,44.73,12.37,"ITA","trawlers",2.6083,2.6083,1
2016-02-10,45.23,13.1,"ITA","trawlers",1.0616,1.0616,1
2016-02-10,42.06,15.93,"ITA","trawlers",1.0313,1.0313,4
2016-02-10,42.06,15.02,"ITA","trawlers",4.295,4.295,1
2016-02-10,44.06,13.07,"ITA","trawlers",3.5336,3.5336,1
2016-02-10,44.06,13.13,"ITA","trawlers",6.5219,6.5219,1
2016-02-10,44.06,12.88,"ITA","trawlers",17.1336,1.5947,2
2016-02-10,44.06,12.86,"ITA","trawlers",1.2277,1.2277,1
2016-02-10,42.31,15.32,"ITA","trawlers",10.1236,10.1236,2
2016-02-10,42.31,15.12,"ITA","trawlers",2.3344,2.3344,1
2016-02-10,42.31,14.6,"ITA","trawlers",1.6491,1.6491,6
2016-02-10,42.31,14.61,"ITA","trawlers",2.88,2.88,4
2016-02-10,42.31,14.63,"ITA","trawlers",1.05,1.05,4
2016-02-10,42.31,14.64,"ITA","trawlers",15.5422,15.5422,2
2016-02-10,42.56,14.28,"ITA","trawlers",1.0499,1.0499,4
2016-02-10,42.56,14.27,"ITA","trawlers",1.2938,1.2938,4
2016-02-10,42.56,14.51,"ITA","trawlers",1.3269,1.3269,4
2016-02-10,42.81,15.58,"ITA","trawlers",7.538,7.538,2
2016-02-10,45.06,12.48,"ITA","trawlers",2.0063,2.0063,1
2016-02-10,42.14,15.36,"ITA","trawlers",22.6747,22.6747,1
2016-02-10,42.14,15.58,"ITA","trawlers",1.0338,1.0338,4
2016-02-10,42.14,15.55,"ITA","trawlers",1.048,1.048,3
2016-02-10,42.14,15.56,"ITA","trawlers",1.4108,1.4108,2
2016-02-10,44.14,12.92,"ITA","trawlers",9.9694,9.9694,1
2016-02-10,42.39,14.51,"ITA","trawlers",2.3783,2.3783,4
2016-02-10,42.39,14.5,"ITA","trawlers",1.0294,1.0294,3
2016-02-10,42.39,14.47,"ITA","trawlers",1.5502,1.5502,3
2016-02-10,44.89,12.57,"ITA","trawlers",1.2313,1.2313,3
2016-02-10,43.39,13.83,"ITA","trawlers",1.3494,1.0613,4
2016-02-10,42.22,15.21,"ITA","trawlers",1.8675,1.8675,1
2016-02-10,42.22,14.75,"ITA","trawlers",1.3272,1.3272,1
2016-02-10,42.47,14.36,"ITA","trawlers",1.0152,1.0152,3
2016-02-10,44.47,12.88,"ITA","trawlers",2.0052,2.0052,1
2016-02-10,44.47,12.89,"ITA","trawlers",1.1469,1.1469,1
2016-02-10,43.47,13.83,"ITA","trawlers",1.4061,1.4061,1
2016-02-10,43.97,13.21,"ITA","trawlers",1.1647,1.1647,1
2016-02-10,42.05,15.09,"ITA","trawlers",6.2194,6.2194,2
2016-02-10,42.05,16,"ITA","trawlers",1.0258,1.0258,3
2016-02-10,44.05,12.89,"ITA","trawlers",6.7222,6.7222,1
2016-02-10,42.3,14.64,"ITA","trawlers",1.7116,1.7116,4
2016-02-10,42.3,14.62,"ITA","trawlers",1.3675,1.3675,4
2016-02-10,42.3,14.61,"ITA","trawlers",1.0552,1.0552,3
2016-02-10,42.3,14.63,"ITA","trawlers",1.3213,1.3213,2
2016-02-10,42.3,15.12,"ITA","trawlers",1.2027,1.2027,1
2016-02-10,42.55,14.29,"ITA","trawlers",1.0441,1.0441,4
2016-02-10,44.55,12.91,"ITA","trawlers",2.1316,2.1316,1
2016-02-10,42.8,14.43,"ITA","trawlers",4.3166,4.3166,1
2016-02-10,43.05,13.95,"ITA","trawlers",23.6938,23.6938,1
2016-02-10,42.13,15.69,"ITA","trawlers",1.3133,1.3133,4
2016-02-10,42.13,15.71,"ITA","trawlers",1.0205,1.0205,3
2016-02-10,42.13,15.6,"ITA","trawlers",1.5736,1.5736,5
2016-02-10,42.13,15.73,"ITA","trawlers",1.0258,1.0258,3
2016-02-10,42.13,15.02,"ITA","trawlers",14.1719,14.1719,1
2016-02-10,42.13,14.91,"ITA","trawlers",1.088,1.088,1
2016-02-10,42.38,14.49,"ITA","trawlers",1.7233,1.4566,4
2016-02-10,42.38,14.53,"ITA","trawlers",1.5908,1.5908,5
2016-02-10,42.38,14.52,"ITA","trawlers",1.3108,1.3108,3
2016-02-10,42.38,14.5,"ITA","trawlers",4.9994,4.9994,4
2016-02-10,42.38,14.48,"ITA","trawlers",25.2005,1.7005,4
2016-02-10,42.63,14.22,"ITA","trawlers",1.8358,1.0302,4
2016-02-10,44.88,12.56,"ITA","trawlers",1.3436,1.3436,3
2016-02-10,43.38,15.57,"ITA","trawlers",1.7336,1.7336,1
2016-02-10,42.21,14.76,"ITA","trawlers",3.5608,3.5608,1
2016-02-10,42.21,15.29,"ITA","trawlers",7.0102,7.0102,1
2016-02-10,42.46,15.42,"ITA","trawlers",3.5277,3.5277,1
2016-02-10,44.96,12.92,"ITA","trawlers",3.3227,3.3227,1
2016-02-10,43.21,13.95,"ITA","trawlers",7.0002,7.0002,1
2016-02-10,42.04,16.12,"ITA","trawlers",1.128,1.128,2
2016-02-10,42.04,16.45,"ITA","trawlers",7.9686,7.9686,1
2016-02-10,42.04,16.33,"ITA","trawlers",1.1605,1.1605,3
2016-02-10,42.04,15.18,"ITA","trawlers",3.6216,3.6216,1
2016-02-10,44.04,13.13,"ITA","trawlers",1.383,1.383,1
2016-02-10,42.29,15.11,"ITA","trawlers",1.3294,1.3294,1
2016-02-10,42.29,14.64,"ITA","trawlers",1.1483,1.1483,2
2016-02-10,42.29,14.65,"ITA","trawlers",1.2477,1.2477,1
2016-02-10,42.29,14.63,"ITA","trawlers",1.6511,1.6511,5
2016-02-10,42.29,14.62,"ITA","trawlers",1.0497,1.0497,3
2016-02-10,42.54,14.53,"ITA","trawlers",1.2991,1.2991,2
2016-02-10,42.54,14.3,"ITA","trawlers",1.3888,1.1341,4
2016-02-10,42.54,14.57,"ITA","trawlers",1.9552,1.9552,1
2016-02-10,42.54,15.12,"ITA","trawlers",1.9991,1.9991,1
2016-02-10,42.54,14.55,"ITA","trawlers",1.1338,1.1338,3
2016-02-10,42.54,14.29,"ITA","trawlers",1.5552,1.2952,5
2016-02-10,42.79,14.16,"ITA","trawlers",2.1452,2.1452,1
2016-02-10,42.79,14.13,"ITA","trawlers",3.4544,3.4544,1
2016-02-10,42.12,15.67,"ITA","trawlers",1.0463,1.0463,4
2016-02-10,42.12,15.66,"ITA","trawlers",1.0347,1.0347,4
2016-02-10,42.12,15.09,"ITA","trawlers",2.0386,2.0386,1
2016-02-10,42.12,14.93,"ITA","trawlers",1.6466,1.6466,1
2016-02-10,42.12,15.82,"ITA","trawlers",1.0569,1.0569,3
2016-02-10,44.12,13.09,"ITA","trawlers",3.5508,3.5508,1
2016-02-10,42.37,14.51,"ITA","trawlers",1.8852,1.6188,5
2016-02-10,42.37,14.53,"ITA","trawlers",1.6063,1.6063,5
2016-02-10,42.37,14.5,"ITA","trawlers",1.0494,1.0494,3
2016-02-10,42.37,14.54,"ITA","trawlers",2.0922,1.8197,6
2016-02-10,42.37,14.55,"ITA","trawlers",1.5436,1.5436,4
2016-02-10,42.37,14.76,"ITA","trawlers",2.5502,2.5502,1
2016-02-10,42.62,14.23,"ITA","trawlers",1.3038,1.0383,4
2016-02-10,43.37,13.87,"ITA","trawlers",3.3483,3.0816,2
2016-02-10,43.87,13.11,"ITA","trawlers",1.1391,1.1391,2
2016-02-10,42.2,15.34,"ITA","trawlers",1.0455,1.0455,3
2016-02-10,45.2,12.56,"ITA","trawlers",1.1469,1.1055,2
2016-02-10,42.03,15.94,"ITA","trawlers",1.0313,1.0313,4
2016-02-10,42.03,16.27,"ITA","trawlers",1.7161,1.7161,1
2016-02-10,42.03,15.92,"ITA","trawlers",1.2755,1.2755,5
2016-02-10,42.03,16.26,"ITA","trawlers",1.1738,1.1738,1
2016-02-10,42.03,16.1,"ITA","trawlers",1.7697,1.7697,1
2016-02-10,44.03,13.16,"ITA","trawlers",1.0555,1.0555,1
2016-02-10,42.28,14.76,"ITA","trawlers",11.4886,11.4886,1
2016-02-10,42.28,14.65,"ITA","trawlers",7.7622,7.7622,4
2016-02-10,42.28,15.15,"ITA","trawlers",5.7841,5.7841,1
2016-02-10,42.53,14.3,"ITA","trawlers",1.8061,1.2888,7
2016-02-10,42.78,14.3,"ITA","trawlers",6.1997,6.1997,1
2016-02-10,42.78,15.71,"ITA","trawlers",6.948,6.948,1
2016-02-10,43.28,15.54,"ITA","trawlers",3.4327,3.1794,1
2016-02-10,43.28,13.86,"ITA","trawlers",1.1113,1.1113,1
2016-02-10,42.11,15.68,"ITA","trawlers",1.0388,1.0388,4
2016-02-10,42.11,15.82,"ITA","trawlers",1.0336,1.0336,2
2016-02-10,42.11,15.7,"ITA","trawlers",1.0533,1.0533,4
2016-02-10,42.11,15.81,"ITA","trawlers",1.2808,1.2808,2
2016-02-10,42.11,16.28,"ITA","trawlers",2.3341,2.3341,1
2016-02-10,42.36,14.57,"ITA","trawlers",3.9952,3.9952,6
2016-02-10,42.36,14.55,"ITA","trawlers",1.8458,1.8458,7
2016-02-10,42.36,14.54,"ITA","trawlers",1.0544,1.0544,3
2016-02-10,42.36,14.56,"ITA","trawlers",1.8233,1.8233,6
2016-02-10,42.36,14.53,"ITA","trawlers",2.2458,2.2458,5
2016-02-10,42.36,14.52,"ITA","trawlers",1.0116,1.0116,3
2016-02-10,42.61,14.86,"ITA","trawlers",1.9997,1.9997,1
2016-02-10,42.61,15.08,"ITA","trawlers",1.153,1.153,1
2016-02-10,42.61,14.42,"ITA","trawlers",1.2569,1.2569,3
2016-02-10,44.86,12.55,"ITA","trawlers",1.4891,1.4891,4
2016-02-10,43.36,13.83,"ITA","trawlers",1.9613,1.4058,5
2016-02-10,43.86,13.12,"ITA","trawlers",2.0816,1.5425,2
2016-02-10,42.44,14.73,"ITA","trawlers",8.4163,8.4163,1
2016-02-10,42.44,14.74,"ITA","trawlers",3.5438,3.5438,2
2016-02-10,42.44,14.4,"ITA","trawlers",1.0488,1.0488,2
2016-02-10,44.44,12.64,"ITA","trawlers",22.7094,22.7094,1
2016-02-10,44.44,12.89,"ITA","trawlers",4.5177,4.5177,1
2016-02-10,42.69,14.18,"ITA","trawlers",2.2216,1.955,4
2016-02-10,42.69,15.21,"ITA","trawlers",1.1713,1.1713,1
2016-02-10,43.19,14.16,"ITA","trawlers",1.8336,1.8336,1
2016-02-10,43.44,13.81,"ITA","trawlers",1.3883,1.3883,4
2016-02-10,42.02,15.99,"ITA","trawlers",1.363,1.363,5
2016-02-10,42.02,15.87,"ITA","trawlers",3.0488,3.0488,1
2016-02-10,42.02,15.18,"ITA","trawlers",1.2038,1.2038,3
2016-02-10,42.02,16.04,"ITA","trawlers",1.295,1.295,5
2016-02-10,42.02,15.82,"ITA","trawlers",1.0605,1.0605,3
2016-02-10,42.02,15.68,"ITA","trawlers",4.8536,4.8536,2
2016-02-10,42.02,15.12,"ITA","trawlers",4.3627,4.3627,1
2016-02-10,42.02,15.98,"ITA","trawlers",2.0505,2.0505,7
2016-02-10,42.02,15.96,"ITA","trawlers",2.0861,1.8302,6
2016-02-10,42.02,16.02,"ITA","trawlers",1.8213,1.8213,6
2016-02-10,42.02,16,"ITA","trawlers",1.2933,1.2933,5
2016-02-10,42.02,15.8,"ITA","trawlers",1.3047,1.3047,4
2016-02-10,42.02,15.93,"ITA","trawlers",1.0372,1.0372,4
2016-02-10,42.02,15.97,"ITA","trawlers",1.3027,1.3027,5
2016-02-10,42.27,15.18,"ITA","trawlers",3.775,3.775,1
2016-02-10,42.27,14.65,"ITA","trawlers",7.5661,7.5661,2
2016-02-10,42.27,15.17,"ITA","trawlers",1.0036,1.0036,2
2016-02-10,42.27,14.7,"ITA","trawlers",1.3216,1.3216,2
2016-02-10,42.27,15.14,"ITA","trawlers",2.5661,2.5661,1
2016-02-10,44.27,12.9,"ITA","trawlers",3.5808,3.5808,1
2016-02-10,42.52,14.31,"ITA","trawlers",1.3011,1.04,5
2016-02-10,42.52,14.58,"ITA","trawlers",11.3991,11.3991,3
2016-02-10,44.52,12.9,"ITA","trawlers",5.0077,5.0077,1
2016-02-10,42.77,14.12,"ITA","trawlers",1.5444,1.5444,2
2016-02-10,42.1,15.74,"ITA","trawlers",1.3083,1.3083,5
2016-02-10,42.1,15.81,"ITA","trawlers",1.0544,1.0544,3
2016-02-10,42.1,15.76,"ITA","trawlers",1.3111,1.3111,5
2016-02-10,42.1,15.79,"ITA","trawlers",1.0466,1.0466,3
2016-02-10,42.35,14.53,"ITA","trawlers",5.0102,5.0102,4
2016-02-10,42.35,14.58,"ITA","trawlers",1.5455,1.5455,5
2016-02-10,42.35,14.55,"ITA","trawlers",1.2772,1.2772,4
2016-02-10,42.35,14.57,"ITA","trawlers",4.9269,4.9269,4
2016-02-10,42.35,14.56,"ITA","trawlers",4.2166,3.95,8
2016-02-10,42.35,14.96,"ITA","trawlers",5.3466,5.3466,1
2016-02-10,44.35,12.53,"ITA","trawlers",1.8311,1.8311,1
2016-02-10,42.6,14.46,"ITA","trawlers",1.0499,1.0499,3
2016-02-10,42.6,15.14,"ITA","trawlers",1.4716,1.4716,1
2016-02-10,43.85,13.13,"ITA","trawlers",1.0425,1.0425,2
2016-02-10,44.18,13.02,"ITA","trawlers",2.3716,2.3716,1
2016-02-10,42.43,14.45,"ITA","trawlers",1.238,1.238,2
2016-02-10,42.43,14.41,"ITA","trawlers",1.3002,1.3002,3
2016-02-10,42.01,16.04,"ITA","trawlers",9.5175,9.5175,6
2016-02-10,42.01,16.01,"ITA","trawlers",2.1122,1.8544,6
2016-02-10,42.01,16.09,"ITA","trawlers",1.7525,1.7525,2
2016-02-10,42.01,16.06,"ITA","trawlers",1.2913,1.0244,4
2016-02-10,42.01,15.97,"ITA","trawlers",2.3297,2.3297,5
2016-02-10,42.01,15.95,"ITA","trawlers",1.5322,1.5322,6
2016-02-10,42.01,15.06,"ITA","trawlers",1.7905,1.7905,1
2016-02-10,42.01,16.08,"ITA","trawlers",1.0566,1.0566,3
2016-02-10,42.01,15.9,"ITA","trawlers",1.0402,1.0402,2
2016-02-10,42.01,16.02,"ITA","trawlers",2.9819,2.463,8
2016-02-10,42.01,16.05,"ITA","trawlers",1.8344,1.8344,6
2016-02-10,42.01,16.03,"ITA","trawlers",2.3583,2.0972,6
2016-02-10,42.01,16,"ITA","trawlers",2.3441,2.3441,8
2016-02-10,42.01,15.99,"ITA","trawlers",2.8577,2.8577,6
2016-02-10,42.01,16.07,"ITA","trawlers",2.1825,2.1825,5
2016-02-10,42.01,15.61,"ITA","trawlers",1.2283,1.2283,1
2016-02-10,42.01,16.1,"ITA","trawlers",1.7816,1.7816,3
2016-02-10,42.01,15.93,"ITA","trawlers",1.0291,1.0291,3
2016-02-10,42.01,16.13,"ITA","trawlers",1.0144,1.0144,2
2016-02-10,42.01,15.98,"ITA","trawlers",2.1024,1.8358,7
2016-02-10,42.01,15.96,"ITA","trawlers",1.5761,1.5761,6
2016-02-10,42.26,14.73,"ITA","trawlers",1.1838,1.1838,1
2016-02-10,42.09,15.08,"ITA","trawlers",9.4886,9.4886,1
2016-02-10,42.09,15.5,"ITA","trawlers",3.0416,3.0416,1
2016-02-10,42.09,14.97,"ITA","trawlers",5.4563,5.4563,1
2016-02-10,42.34,14.55,"ITA","trawlers",1.6438,1.6438,5
2016-02-10,42.34,14.56,"ITA","trawlers",1.2952,1.2952,4
2016-02-10,42.34,14.59,"ITA","trawlers",3.8788,3.8788,3
2016-02-10,42.34,14.57,"ITA","trawlers",1.0383,1.0383,3
2016-02-10,42.34,15.31,"ITA","trawlers",1.7058,1.7058,1
2016-02-10,42.59,14.48,"ITA","trawlers",1.0166,1.0166,4
2016-02-10,44.84,12.78,"ITA","trawlers",1.5227,1.5227,1
2016-02-10,42.42,14.74,"ITA","trawlers",1.5047,1.5047,2
2016-02-10,42.42,14.43,"ITA","trawlers",1.3225,1.3225,2
2016-02-10,43.17,13.92,"ITA","trawlers",1.0725,1.0725,1
2016-02-10,45.17,13.07,"ITA","trawlers",1.33,1.33,1
2016-01-03,42.83,15.84,"HRV","trawlers",1.403,1.403,1
2016-01-03,42.91,15.69,"HRV","trawlers",3.1747,3.1747,1
2016-01-03,43.55,15.5,"HRV","trawlers",4.7661,4.7661,1
2016-01-03,42.96,15.61,"HRV","trawlers",3.2877,3.2877,1
2016-01-03,42.87,15.33,"HRV","trawlers",4.8494,4.8494,1
2016-01-03,42.86,15.42,"HRV","trawlers",2.6058,2.6058,1
2016-01-03,42.85,15.75,"HRV","trawlers",1.055,1.055,3
2016-01-03,42.85,15.47,"HRV","trawlers",1.9888,1.9888,1
2016-01-03,42.76,15.9,"HRV","trawlers",1.5322,1.5322,1
2016-01-03,42.76,15.97,"HRV","trawlers",1.0558,1.0558,1
2016-01-03,42.84,15.67,"HRV","trawlers",2.5266,2.5266,1
2016-02-14,43.25,15.66,"HRV","trawlers",1.0302,1.0302,2
2016-02-14,43.47,15.43,"HRV","trawlers",1.1677,1.1677,3
2016-02-14,43.29,15.63,"HRV","trawlers",1.0383,1.0383,3
2016-02-14,43.28,15.62,"HRV","trawlers",1.2925,1.2925,3
2016-02-14,42.85,17.36,"HRV","trawlers",1.6811,1.6811,1
2016-02-14,43.43,15.52,"HRV","trawlers",1.0752,1.0752,3
2016-02-14,43.43,15.59,"HRV","trawlers",3.6961,3.6961,1
2016-02-14,43.26,15.66,"HRV","trawlers",1.3383,1.3383,3
2016-02-14,43.14,14.01,"ITA","trawlers",1.028,1.028,1
2016-02-14,43.11,14.06,"ITA","trawlers",1.0383,1.0383,1
2016-02-14,42.1,14.92,"ITA","trawlers",1.4952,1.4952,1
2016-01-13,42.41,16.55,"HRV","trawlers",1.338,1.338,3
2016-01-13,45.16,13.45,"HRV","trawlers",1.2966,1.2966,1
2016-01-13,45.15,13.45,"HRV","trawlers",2.0875,2.0875,1
2016-01-13,43.4,15.95,"HRV","trawlers",1.2602,1.2602,1
2016-01-13,43.4,16.35,"HRV","trawlers",1.7627,1.7627,1
2016-01-13,45.22,13.32,"HRV","trawlers",1.343,1.343,1
2016-01-13,45.13,13.46,"HRV","trawlers",1.5336,1.5336,1
2016-01-13,42.46,16.4,"HRV","trawlers",1.023,1.023,3
2016-01-13,45.21,13.32,"HRV","trawlers",1.5547,1.5547,1
2016-01-13,43.71,15.35,"HRV","trawlers",16.5344,16.5344,1
2016-01-13,43.71,15.33,"HRV","trawlers",6.6094,6.6094,1
2016-01-13,45.2,13.32,"HRV","trawlers",1.8144,1.8144,1
2016-01-13,44.53,13.74,"HRV","trawlers",1.3333,1.3333,1
2016-01-13,44.78,14.09,"HRV","trawlers",1.3338,1.045,1
2016-01-13,42.69,17.12,"HRV","trawlers",1.15,1.15,1
2016-01-13,45.19,13.32,"HRV","trawlers",1.8769,1.8769,1
2016-01-13,43.44,15.92,"HRV","trawlers",1.088,1.088,1
2016-01-13,43.44,16.31,"HRV","trawlers",1.2744,1.2744,1
2016-01-13,43.02,15.78,"HRV","trawlers",1.5883,1.5883,1
2016-01-13,42.43,16.49,"HRV","trawlers",1.0502,1.0502,3
2016-01-13,43.43,16.39,"HRV","trawlers",1.8502,1.8502,1
2016-01-13,43.43,16.3,"HRV","trawlers",1.1611,1.1611,1
2016-01-13,42.51,16.24,"HRV","trawlers",1.0236,1.0236,3
2016-01-13,44.51,13.81,"HRV","trawlers",1.2311,1.2311,1
2016-01-13,42.42,16.51,"HRV","trawlers",1.0919,1.0919,3
2016-01-13,45.17,13.45,"HRV","trawlers",1.5602,1.5602,1
2016-01-13,42,16.09,"ITA","trawlers",1.0427,1.0427,4
2016-01-13,42,16.41,"ITA","trawlers",1.5544,1.5544,4
2016-01-13,42,16.42,"ITA","trawlers",1.9113,1.9113,5
2016-01-13,42,16.08,"ITA","trawlers",1.3063,1.3063,4
2016-01-13,42,15.32,"ITA","trawlers",1.1219,1.1219,2
2016-01-13,42,16.1,"ITA","trawlers",1.8019,1.8019,5
2016-01-13,42,16.07,"ITA","trawlers",1.5577,1.3055,5
2016-01-13,42,15.27,"ITA","trawlers",1.1394,1.1394,3
2016-01-13,42,15.22,"ITA","trawlers",1.6658,1.6658,5
2016-01-13,42,15.53,"ITA","trawlers",2.0425,2.0425,2
2016-01-13,42,16.4,"ITA","trawlers",2.4325,2.4325,2
2016-01-13,44,13.09,"ITA","trawlers",1.2211,1.2211,3
2016-01-13,44,13.1,"ITA","trawlers",1.5855,1.5855,2
2016-01-13,44,14.15,"ITA","trawlers",1.0722,1.0722,1
2016-01-13,42.25,14.73,"ITA","trawlers",16.3427,16.3427,3
2016-01-13,42.25,14.79,"ITA","trawlers",4.3338,4.3338,1
2016-01-13,44.5,12.69,"ITA","trawlers",1.6166,1.6166,1
2016-01-13,42.75,15.76,"ITA","trawlers",3.35,3.35,1
2016-01-13,44.75,12.43,"ITA","trawlers",1.1277,1.1277,3
2016-01-13,44.75,13.03,"ITA","trawlers",1.06,1.06,2
2016-01-13,44.75,13.2,"ITA","trawlers",2.0366,2.0366,1
2016-01-13,43,14.11,"ITA","trawlers",20.195,20.195,1
2016-01-13,45,13.24,"ITA","trawlers",1.0588,1.0588,3
2016-01-13,45,13.22,"ITA","trawlers",1.3136,1.3136,2
2016-01-13,45,13.26,"ITA","trawlers",1.8558,1.8558,6
2016-01-13,45,13.29,"ITA","trawlers",1.5738,1.5738,6
2016-01-13,45,13.23,"ITA","trawlers",1.0636,1.0636,3
2016-01-13,45,13.3,"ITA","trawlers",1.2916,1.2916,3
2016-01-13,43.25,14.03,"ITA","trawlers",1.3105,1.3105,1
2016-01-13,43.25,14.05,"ITA","trawlers",5.5566,5.5566,2
2016-01-13,43.25,13.89,"ITA","trawlers",1.5222,1.5222,1
2016-01-13,45.25,13.21,"ITA","trawlers",1.5683,1.5683,4
2016-01-13,45.25,12.39,"ITA","trawlers",1.963,1.0894,4
2016-01-13,45.25,13.26,"ITA","trawlers",1.0625,1.0625,2
2016-01-13,45.25,13.25,"ITA","trawlers",2.6402,2.6402,3
2016-01-13,45.25,12.61,"ITA","trawlers",1.5263,1.5263,3
2016-01-13,45.25,12.69,"ITA","trawlers",1.258,1.258,3
2016-01-13,45.25,12.68,"ITA","trawlers",2.4208,2.4208,5
2016-01-13,45.25,12.63,"ITA","trawlers",1.9927,1.9927,3
