"dated","lat","lon","mmsi","hours","fishing_hours"
"2012-01-10",43.1,3.5,"227316290",3.0461,0
"2012-01-10",43.1,3.4,"227320290",3.0288,0
"2012-01-04",43.2,3.7,"227311010",3.0216,0
"2012-01-05",43.4,4,"227317980",3.0047,0
"2012-01-03",43.1,3.6,"227321170",2.99,0
"2012-01-10",43.2,3.7,"227318610",2.9891,0
"2012-01-09",43.1,3.6,"228154900",2.9852,0
"2012-01-09",43.3,3.8,"227319840",2.9833,0
"2012-01-03",43.2,3.7,"227317410",2.9625,0
"2012-01-04",43.2,3.7,"227320290",2.9502,0
"2012-01-10",43.1,5.6,"227312050",2.9063,0
"2012-01-04",43.2,3.7,"227315440",2.8933,0
"2012-01-04",43.3,3.8,"228176700",2.8919,0
"2012-01-10",43.3,4.1,"227145900",2.8622,0
"2012-01-09",43.4,4.9,"228218800",2.853,0
"2012-01-09",43.1,3.6,"227320290",2.8463,0
"2012-01-05",43.3,3.9,"227839000",2.8433,0
"2012-01-10",43.1,3.5,"228198600",2.7994,0
"2012-01-06",43.3,4,"227322420",2.7786,0
"2012-01-10",43.4,4.9,"228236800",2.7566,0
"2012-01-03",43.2,3.9,"227321170",2.7563,0
"2012-01-05",43.2,4.8,"228218800",2.7441,0
"2012-01-10",43.1,3.7,"227321170",2.7441,0
"2012-01-05",43.2,4.9,"228236800",2.7375,0
"2012-01-09",43.2,3.8,"228154900",2.7375,0
"2012-01-04",43.2,3.5,"227318610",2.7336,0
"2012-01-04",43.3,3.9,"227320290",2.7333,0
"2012-01-05",43.3,4.9,"228236800",2.728,0
"2012-01-06",43.3,3.7,"227322420",2.7266,0
"2012-01-04",43.3,3.9,"227311010",2.7216,0
"2012-01-03",43.1,3.6,"228154900",2.715,0
"2012-01-06",43,3.6,"228149700",2.71,0
"2012-01-06",43.4,4.9,"228187700",2.6966,0
"2012-01-04",43.2,3.5,"227316290",2.6674,0
"2012-01-09",43.2,3.9,"227316290",2.6544,0
"2012-01-09",43.2,3.9,"227311010",2.65,0
"2012-01-10",43.3,3.7,"227139900",2.6377,0
"2012-01-03",43.2,4.8,"228187700",2.6352,0
"2012-01-09",43.2,3.6,"227438000",2.5941,0
"2012-01-10",43.2,3.7,"227438000",2.593,0
"2012-01-06",43.3,3.9,"227311010",2.5791,0
"2012-01-05",43.2,3.7,"228154900",2.5788,0
"2012-01-09",43.2,3.7,"228154900",2.5627,0
"2012-01-05",43.3,3.8,"227317990",2.5497,0
"2012-01-10",43.4,4.9,"228210900",2.5194,0
"2012-01-09",43.1,3.4,"227320290",2.5108,0
"2012-01-03",43.2,3.7,"227316290",2.5008,0
"2012-01-09",43.3,4.8,"227580250",2.4841,0
"2012-01-03",43.4,4,"227145900",2.4794,0
"2012-01-09",43.3,3.8,"227320750",2.478,0
"2012-01-03",43.2,3.8,"227316290",2.4766,0
"2012-01-03",43.3,3.9,"228154900",2.4502,0
"2012-01-04",43.2,3.8,"227321170",2.4375,0
"2012-01-09",43.2,3.7,"227316290",2.428,0
"2012-01-09",43.3,3.6,"228176700",2.4272,0
"2012-01-04",43.2,4.8,"227580250",2.4227,0
"2012-01-09",43.2,3.5,"227321170",2.3941,0
"2012-01-04",43.3,3.8,"227913000",2.3905,0
"2012-01-09",43.2,3.7,"227438000",2.3661,0
"2012-01-09",43.2,3.5,"227318610",2.3508,0
"2012-01-10",43.4,3.9,"227317860",2.3491,0
"2012-01-04",43.2,3.4,"227438000",2.338,0
"2012-01-10",43.1,3.6,"227320750",2.338,0
"2012-01-10",43.2,3.8,"227317410",2.3336,0
"2012-01-04",43.3,3.8,"227311010",2.3294,0
"2012-01-03",43.1,3.6,"227316290",2.3275,0
"2012-01-04",43.3,3.8,"227319840",2.3269,0
"2012-01-05",43.3,3.9,"227317990",2.3261,0
"2012-01-05",43.2,4.9,"228218800",2.3027,0
"2012-01-10",43.2,4,"227322420",2.2991,0
"2012-01-05",43.1,3.6,"228149700",2.2875,0
"2012-01-04",43.2,3.9,"227321170",2.2852,0
"2012-01-05",43.3,3.8,"227438000",2.2744,0
"2012-01-10",43.2,3.7,"228192800",2.2605,0
"2012-01-05",43.2,3.9,"227321170",2.2561,0
"2012-01-04",43.4,3.9,"227839000",2.2558,0
"2012-01-10",43.2,3.7,"227317410",2.2441,0
"2012-01-05",43.4,3.9,"227714430",2.2319,0
"2012-01-04",43.2,3.7,"228176700",2.2294,0
"2012-01-05",43.2,3.7,"227320290",2.2119,0
"2012-01-10",43.1,3.7,"227318610",2.2061,0
"2012-01-10",43.2,3.6,"227318690",2.205,0
"2012-01-09",43.2,3.5,"227139900",2.1838,0
"2012-01-05",43.3,3.9,"227320750",2.1833,0
"2012-01-03",43.2,3.5,"227318610",2.1777,0
"2012-01-04",43.2,3.7,"228154900",2.1772,0
"2012-01-04",43.3,4,"228176700",2.1672,0
"2012-01-10",43.3,3.9,"227322420",2.1622,0
"2012-01-10",43.2,3.7,"227321170",2.1452,0
"2012-01-09",43.2,3.7,"227317990",2.1452,0
"2012-01-10",43.4,4.9,"228187700",2.1347,0
"2012-01-09",43.3,3.8,"227318610",2.1172,0
"2012-01-09",43.2,3.6,"227316290",2.1169,0
"2012-01-09",43.2,3.6,"227139900",2.1116,0
"2012-01-03",43.3,3.7,"228176700",2.0891,0
"2012-01-10",43.1,3.6,"227305360",2.0886,0
"2012-01-04",43.2,3.6,"227317410",2.0836,0
"2012-01-09",43.2,3.8,"227320290",2.0811,0
"2012-01-05",43.3,3.9,"228176700",2.0652,0
"2012-01-05",43.3,3.9,"228154900",2.0397,0
"2012-01-04",43.3,4,"228154900",2.0388,0
"2012-01-09",43.1,3.4,"227318610",2.0377,0
"2012-01-03",43.4,4.9,"228187700",2.0308,0
"2012-01-10",43.2,3.6,"227319840",2.0222,0
"2012-01-05",43.2,3.9,"227311010",2.0219,0
"2012-01-04",43.2,3.8,"227311010",2.0175,0
"2012-01-03",43.3,3.6,"227322420",2.015,0
"2012-01-09",43.3,3.9,"227317860",2.0108,0
"2012-01-09",43.2,3.7,"227320290",2.0091,0
"2012-01-03",43.3,3.7,"228242800",2.0077,0
"2012-01-09",43.1,3.5,"228154900",2.0022,0
"2012-01-04",43.4,4.9,"228236800",1.9983,0
"2012-01-03",43.2,3.6,"227438000",1.9838,0
"2012-01-10",43.2,3.8,"227321170",1.9836,0
"2012-01-05",43.4,3.9,"227839000",1.9786,0
"2012-01-10",43,3.4,"227317970",1.9744,0
"2012-01-05",43.3,3.9,"227320290",1.9558,0
"2012-01-04",43.3,4,"227839000",1.9541,0
"2012-01-06",43.4,3.7,"228192800",1.9511,0
"2012-01-10",43.3,3.7,"227322420",1.9505,0
"2012-01-03",43.3,3.8,"227315440",1.9441,0
"2012-01-03",43.2,3.7,"227438000",1.9347,0
"2012-01-10",43.2,4.1,"227839000",1.9288,0
"2012-01-09",43.1,3.4,"227317410",1.9175,0
"2012-01-04",43.3,3.8,"227316290",1.9169,0
"2012-01-03",43.2,3.8,"227438000",1.9041,0
"2012-01-04",43.3,3.9,"228154900",1.9,0
"2012-01-09",43.2,3.8,"227311010",1.8952,0
"2012-01-10",43.4,4,"227145900",1.8927,0
"2012-01-09",43.2,3.8,"227317410",1.89,0
"2012-01-09",43.1,3.4,"228154900",1.8841,0
"2012-01-05",43.2,3.6,"228154900",1.8777,0
"2012-01-03",43.3,3.9,"227315440",1.8716,0
"2012-01-09",43.2,3.4,"227438000",1.8658,0
"2012-01-10",43.2,3.8,"227315440",1.8505,0
"2012-01-10",43.1,3.5,"227318690",1.84,0
"2012-01-10",43.1,3.8,"227315440",1.8338,0
"2012-01-10",43.2,3.8,"227438000",1.8275,0
"2012-01-10",43.1,3.5,"227320290",1.8261,0
"2012-01-09",43.1,3.6,"227317410",1.8258,0
"2012-01-10",43.1,3.4,"227139900",1.8244,0
"2012-01-10",43.2,3.7,"227320290",1.8183,0
"2012-01-10",43.3,3.7,"227142100",1.8105,0
"2012-01-03",43.4,3.9,"227145900",1.8069,0
"2012-01-04",43.3,3.7,"228192800",1.8058,0
"2012-01-09",43.2,3.8,"227438000",1.8002,0
"2012-01-10",43.1,3.4,"227320750",1.7955,0
"2012-01-05",43.3,3.8,"227320750",1.7941,0
"2012-01-04",43.2,3.7,"227317410",1.7894,0
"2012-01-05",43.4,4,"228263000",1.7891,0
"2012-01-06",43.3,3.6,"228172900",1.7738,0
"2012-01-10",43.4,4.9,"227588520",1.7511,0
"2012-01-09",43.3,3.8,"227315440",1.7294,0
"2012-01-05",43.3,3.7,"227139900",1.7175,0
"2012-01-10",43.2,3.8,"227311010",1.7116,0
"2012-01-04",43.3,4.1,"228154900",1.7108,0
"2012-01-03",43.4,3.8,"227319840",1.7083,0
"2012-01-04",43.2,3.6,"227316290",1.7002,0
"2012-01-04",43.3,4,"227311010",1.6994,0
"2012-01-01",43.3,3.6,"227311010",1.6666,0
"2012-01-05",43.2,3.7,"227438000",1.6661,0
"2012-01-04",43.2,3.8,"227317990",1.6652,0
"2012-01-09",43.2,3.9,"227317990",1.6608,0
"2012-01-09",43.2,3.6,"227318690",1.6608,0
"2012-01-03",43.1,3.5,"228154900",1.6561,0
"2012-01-10",43.2,3.5,"227321170",1.6552,0
"2012-01-05",43.3,3.8,"228176700",1.6511,0
"2012-01-05",43.3,3.6,"227142100",1.6505,0
"2012-01-06",43.3,3.8,"227311010",1.65,0
"2012-01-06",43.3,3.8,"227315440",1.6486,0
