date,cell_ll_lat,cell_ll_lon,mmsi,hours,fishing_hours
2015-02-01,43.4,15.2,238156640,1.5163,1.5163
2015-02-01,43.4,15.2,238988040,1.4833,1.4833
2015-02-01,41.3,16.5,247121970,1.4777,1.4777
2015-02-01,43.5,15.7,238791640,1.4638,1.4638
2015-02-01,43.4,15.5,238117140,1.4305,1.4305
2015-02-01,43.3,15.5,238117140,1.3869,1.3869
2015-02-01,43.4,15.4,238117140,1.3561,1.3561
2015-02-01,43.1,15.9,238506240,1.2941,1.2941
2015-02-01,43.2,15.6,238337540,1.2777,1.2777
2015-02-01,41.3,16.5,247121710,1.2475,1.2475
2015-02-01,42,16,247280790,1.2449,1.2449
2015-02-01,43.3,15.3,238117140,1.2447,1.2447
2015-02-01,43.4,15.7,238987940,1.2391,1.2391
2015-02-01,41.3,16.5,247121640,1.2191,1.2191
2015-02-01,42.3,14.5,247100910,1.1552,1.1552
2015-02-01,42,15.1,247123710,1.1247,1.1247
2015-02-01,42,15.1,247122920,1.0916,1.0916
2015-02-01,43.1,16,238000005,1.0805,1.0805
2015-02-01,41.4,16.6,247121720,1.0777,1.0777
2015-02-01,42.9,15.2,247146920,1.0774,1.0774
2015-02-01,42,14.9,247111480,1.075,1.075
2015-02-01,42.5,14.2,247101270,1.0558,1.0558
2015-02-01,43.4,15.8,238506240,1.9022,1.055
2015-02-01,41.3,16.6,247126260,1.0527,1.0527
2015-02-01,42.3,14.5,247100250,1.2669,1.0508
2015-02-01,41.3,16.6,247121710,1.0472,1.0472
2015-02-01,41.4,16.6,247122130,1.045,1.045
2015-02-01,43.5,15.8,238791640,1.2502,1.0363
2015-02-01,43.4,15.5,238156640,1.0222,1.0222
2015-02-01,42,15.1,247100430,0.9913,0.9913
2015-02-01,42.1,15,247100680,0.9913,0.9913
2015-02-01,42.1,14.9,247081440,0.9419,0.9419
2015-02-01,42,15,247081440,0.9363,0.9363
2015-02-01,42,15,247100530,1.1866,0.9227
2015-02-01,42,15,247100290,1.4944,0.8727
2015-02-01,42.1,14.9,247103130,0.87,0.87
2015-02-01,43,16,238000005,1.075,0.8697
2015-02-01,41.3,16.5,247122030,1.4966,0.8666
2015-02-01,41.4,16.5,247121660,0.8638,0.8638
2015-02-01,42.1,15,247150040,0.8608,0.8608
2015-02-01,42,15.1,247125790,0.8588,0.8588
2015-02-01,42.4,14.4,247087540,0.8558,0.8558
2015-02-01,41.9,16.1,247280790,1.2697,0.8525
2015-02-01,42.4,14.4,247281420,0.8441,0.8441
2015-02-01,43.4,15.6,238791640,0.8419,0.8419
2015-02-01,42.3,14.5,247103780,0.8386,0.8386
2015-02-01,42,15.1,247125620,0.8336,0.8336
2015-02-01,43.1,16,238000003,0.8322,0.8322
2015-02-01,41.5,16.6,247122040,0.825,0.825
2015-02-01,41.5,16.6,247131080,0.7913,0.7913
2015-02-01,42,14.9,247076010,0.7025,0.7025
2015-02-01,43.3,15.4,238337540,0.6891,0.6891
2015-02-01,42,15,247102720,1.2805,0.6608
2015-02-01,43.1,15.9,238000003,0.6586,0.6586
2015-02-01,43.2,16,238267000,0.6558,0.6558
2015-02-01,43.6,15.4,238337540,0.9422,0.6558
2015-02-01,43.5,15.7,238988040,0.6441,0.6441
2015-02-01,42,14.9,247102730,0.6386,0.6386
2015-02-01,43.1,15.8,238987940,0.6369,0.6369
2015-02-01,43.2,15.9,238987940,0.6363,0.6363
2015-02-01,42.5,14.3,247103040,0.8388,0.6327
2015-02-01,42.7,15.5,247146920,0.6316,0.6316
2015-02-01,43.1,15.9,238987940,0.63,0.63
2015-02-01,41.8,16.2,247127450,0.628,0.628
2015-02-01,42.4,14.3,247101540,0.8327,0.6277
2015-02-01,43.2,15.9,238000003,0.625,0.625
2015-02-01,41.3,16.6,247121970,0.6244,0.6244
2015-02-01,42.5,14.3,247101250,0.6227,0.6227
