"dated","lat","lon","mmsi","hours","fishing_hours"
"2012-01-05",43.3,4,"227320020",1.485,0
"2012-01-05",43.3,3.8,"227320020",1.5255,0
"2012-01-05",43.3,3.9,"227320020",4.1558,0
"2012-01-05",43.3,3.9,"227320290",1.9558,0
"2012-01-05",43.3,4,"227320290",1.583,0
"2012-01-05",43.3,3.8,"227320290",1.3616,0
"2012-01-05",43.3,3.8,"227320750",1.7941,0
"2012-01-05",43.3,4,"227320750",3.213,0
"2012-01-05",43.3,3.6,"227320750",20.5627,0
"2012-01-05",43.3,3.9,"227320750",2.1833,0
"2012-01-05",43.3,3.8,"227322420",4.0663,0
"2012-01-05",43.3,4,"227322420",3.4219,0
"2012-01-05",43.3,3.7,"227322420",13.293,0
"2012-01-05",43.3,3.9,"227322420",1.1058,0
"2012-01-05",43.3,3.7,"227438000",1.1369,0
"2012-01-05",43.3,3.9,"227438000",0.7275,0
"2012-01-05",43.3,3.8,"227438000",2.2744,0
"2012-01-05",43.3,5,"227604870",3.5,0
"2012-01-05",43.3,4,"227839000",5.7166,0
"2012-01-05",43.3,3.9,"227839000",2.8433,0
"2012-01-05",43.3,4,"228154900",0.9594,0
"2012-01-05",43.3,3.9,"228154900",2.0397,0
"2012-01-05",43.3,3.8,"228154900",1.273,0
"2012-01-05",43.3,3.6,"228168900",0,0
"2012-01-05",43.3,3.7,"228176700",0.6166,0
"2012-01-05",43.3,4,"228176700",0.4269,0
"2012-01-05",43.3,3.9,"228176700",2.0652,0
"2012-01-05",43.3,3.6,"228176700",11.9347,0
"2012-01-05",43.3,3.8,"228176700",1.6511,0
"2012-01-05",43.3,4.9,"228187700",16.573,0
"2012-01-05",43.3,3.6,"228192800",24.2069,0
"2012-01-05",43.3,4.8,"228218800",14.013,0
"2012-01-05",43.3,4.9,"228218800",3.8525,0
"2012-01-05",43.3,4.9,"228236800",2.728,0
"2012-01-05",43.3,3.6,"228242800",14.383,0
"2012-01-05",43.3,3.7,"228242800",1.4058,0
"2012-01-05",43.2,3.4,"227139900",0.4988,0
"2012-01-05",43.2,3.6,"227139900",0.8877,0
"2012-01-05",43.2,3.5,"227139900",3.3127,0
"2012-01-05",43.2,3.9,"227142100",0.8972,0
"2012-01-05",43.2,4,"227142100",22.0966,0
"2012-01-05",43.2,4,"227311010",6.3677,0
"2012-01-05",43.2,3.7,"227311010",1.0011,0
"2012-01-05",43.2,3.8,"227311010",1.1097,0
"2012-01-05",43.2,3.9,"227311010",2.0219,0
"2012-01-05",43.2,3.7,"227317990",1.1558,0
"2012-01-05",43.2,3.6,"227317990",0.5225,0
"2012-01-05",43.2,3.4,"227318610",1.5719,0
"2012-01-05",43.2,3.6,"227318610",1.3191,0
"2012-01-05",43.2,3.5,"227318610",5.7877,0
"2012-01-05",43.2,3.6,"227320290",16.3275,0
"2012-01-05",43.2,3.8,"227320290",1.2433,0
"2012-01-05",43.2,3.7,"227320290",2.2119,0
"2012-01-05",43.2,3.5,"227320290",0.205,0
"2012-01-05",43.2,3.6,"227320750",0.4227,0
"2012-01-05",43.2,3.7,"227320750",1.1108,0
"2012-01-05",43.2,3.6,"227321170",0.8458,0
"2012-01-05",43.2,3.5,"227321170",14.335,0
"2012-01-05",43.2,3.8,"227321170",4.4847,0
"2012-01-05",43.2,4,"227321170",0.9327,0
"2012-01-05",43.2,3.9,"227321170",2.2561,0
"2012-01-05",43.2,3.7,"227321170",1.2325,0
"2012-01-05",43.2,3.7,"227322420",1.6433,0
"2012-01-05",43.2,3.4,"227438000",0.8833,0
"2012-01-05",43.2,3.7,"227438000",1.6661,0
"2012-01-05",43.2,3.6,"227438000",3.3452,0
"2012-01-05",43.2,3.5,"227438000",1.5044,0
"2012-01-05",43.2,5.2,"227604870",20.3319,0
"2012-01-05",43.2,3.7,"228154900",2.5788,0
"2012-01-05",43.2,3.8,"228154900",1.2491,0
"2012-01-05",43.2,3.6,"228154900",1.8777,0
"2012-01-05",43.2,3.4,"228154900",11.5002,0
"2012-01-05",43.2,3.5,"228154900",0.2991,0
"2012-01-05",43.2,4.1,"228176700",5.3288,0
"2012-01-05",43.2,4,"228176700",0.9888,0
"2012-01-05",43.2,4.8,"228187700",0.7402,0
"2012-01-05",43.2,4.9,"228187700",0.1755,0
"2012-01-05",43.2,5,"228218800",1.3975,0
"2012-01-05",43.2,4.9,"228218800",2.3027,0
"2012-01-05",43.2,4.8,"228218800",2.7441,0
"2012-01-05",43.2,5,"228236800",0.8091,0
"2012-01-05",43.2,4.9,"228236800",2.7375,0
"2012-01-05",43.2,4.8,"228236800",1,0
"2012-01-05",43.2,3.7,"228242800",1.583,0
"2012-01-05",43.1,3.5,"227438000",13.7141,0
"2012-01-05",43.1,3.5,"228149700",23.8836,0
"2012-01-05",43.1,3.6,"228149700",2.2875,0
"2012-01-05",43.1,3.7,"228149700",0.8008,0
"2012-01-05",43.1,3.6,"228154900",0.7063,0
"2012-01-05",43.1,3.5,"228154900",0.6602,0
"2012-01-05",43.1,3.5,"228198600",1.0955,0
"2012-01-05",43.1,3.6,"228198600",1.5497,0
"2012-01-05",43.1,3.8,"228242800",0.7108,0
"2012-01-05",43.1,3.7,"228242800",0.6319,0
"2012-01-01",5.6,0,"627006000",7.4249,0
"2012-01-01",43.3,3.6,"227311010",1.6666,0
"2012-01-01",43.3,3.6,"227320750",0.7325,0
"2012-01-01",43.3,3.6,"228192800",18.6394,0
"2012-01-10",43,3.4,"227305360",18.1005,0
"2012-01-10",43,5.6,"227312050",0.3666,0
"2012-01-10",43,3.3,"227316290",4.9602,0
"2012-01-10",43,3.4,"227316290",0.9438,0
"2012-01-10",43,3.5,"227317410",0.3552,0
"2012-01-10",43,3.4,"227317970",1.9744,0
"2012-01-10",43,3.4,"227320750",1.0505,0
"2012-01-10",43,3.6,"227320750",1.073,0
"2012-01-10",43,3.5,"227320750",1.1208,0
"2012-01-10",43,3.4,"228154900",10.8661,0
"2012-01-10",43,3.3,"228154900",0.9725,0
"2012-01-10",43,3.6,"228176700",0.4591,0
"2012-01-10",43,3.4,"228198600",0.7541,0
"2012-01-10",43,3.7,"228242800",0.1769,0
"2012-01-10",43,3.8,"228242800",3.5038,0
"2012-01-10",43.5,4,"227145900",10.918,0
"2012-01-10",43.5,4,"227714430",0.1713,0
"2012-01-10",43.5,4.1,"227839000",0.2669,0
"2012-01-10",43.5,4,"227839000",0,0
"2012-01-10",43.5,4,"228172900",0.3119,0
"2012-01-10",43.5,4.1,"228172900",10.4391,0
"2012-01-10",42.9,3.7,"228176700",0.9802,0
"2012-01-10",42.9,3.8,"228176700",6.5158,0
"2012-01-10",42.9,3.7,"228192800",3.1272,0
"2012-01-10",42.9,3.9,"228242800",5.9747,0.188
"2012-01-10",43.4,4,"227145900",1.8927,0
"2012-01-10",43.4,3.7,"227311010",0.2344,0
"2012-01-10",43.4,3.9,"227317860",2.3491,0
"2012-01-10",43.4,4,"227318120",10.7436,0
"2012-01-10",43.4,4.1,"227318120",12.7288,0
"2012-01-10",43.4,3.9,"227320020",0.233,0
"2012-01-10",43.4,4.9,"227580250",13.7711,0
"2012-01-10",43.4,4.9,"227588520",1.7511,0
"2012-01-10",43.4,4,"227714430",24.4719,0
"2012-01-10",43.4,4.1,"227839000",0.7722,0
"2012-01-10",43.4,4,"227839000",0.1783,0
"2012-01-10",43.4,3.7,"228176700",0.4536,0
"2012-01-10",43.4,4.9,"228187700",2.1347,0
"2012-01-10",43.4,4.9,"228210900",2.5194,0
"2012-01-10",43.4,4.9,"228236800",2.7566,0
"2012-01-10",43.4,3.7,"228242800",0.4775,0
"2012-01-10",5.6,0,"312864000",25.6375,0
"2012-01-10",5.6,0,"627001000",23.7941,0
"2012-01-10",43.3,3.7,"227139900",2.6377,0
"2012-01-10",43.3,3.6,"227139900",13.3194,0
"2012-01-10",43.3,3.7,"227142100",1.8105,0
"2012-01-10",43.3,3.6,"227142100",0.8058,0
"2012-01-10",43.3,3.9,"227145900",3.12,0
"2012-01-10",43.3,4,"227145900",3.5144,0
"2012-01-10",43.3,4.1,"227145900",2.8622,0
"2012-01-10",43.3,3.6,"227311010",9.9402,0
"2012-01-10",43.3,3.7,"227311010",1.383,0
"2012-01-10",43.3,3.8,"227315440",0.8283,0
"2012-01-10",43.3,3.7,"227315440",0.3833,0
"2012-01-10",43.3,3.9,"227315440",1.0558,0
"2012-01-10",43.3,4.1,"227317720",0.5097,0
"2012-01-10",43.3,3.9,"227317860",1.5294,0
"2012-01-10",43.3,3.7,"227317990",10.3633,0
"2012-01-10",43.3,3.9,"227318610",0.9844,0
"2012-01-10",43.3,4,"227318610",0.5605,0
"2012-01-10",43.3,3.7,"227318610",0.4325,0
"2012-01-10",43.3,3.8,"227318610",0.6552,0
"2012-01-10",43.3,3.6,"227318610",11.3141,0
"2012-01-10",43.3,3.9,"227319840",0.5,0
"2012-01-10",43.3,3.6,"227319840",13.1766,0
"2012-01-10",43.3,3.8,"227319840",4.355,0
"2012-01-10",43.3,3.7,"227319840",3.5716,0
"2012-01-10",43.3,4,"227320020",21.9969,0
"2012-01-10",43.3,3.9,"227320020",0.6375,0
"2012-01-10",43.3,3.7,"227320750",1.2947,0
"2012-01-10",43.3,3.6,"227320750",10.305,0
"2012-01-10",43.3,4,"227322420",5.7066,0
"2012-01-10",43.3,3.8,"227322420",1.5597,0
"2012-01-10",43.3,3.7,"227322420",1.9505,0
"2012-01-10",43.3,3.9,"227322420",2.1622,0
"2012-01-10",43.3,3.6,"227322420",9.77,0
"2012-01-10",43.3,3.8,"227438000",1.3174,0
"2012-01-10",43.3,4.9,"227577520",0,0
"2012-01-10",43.3,4.9,"227580250",6.7786,0
"2012-01-10",43.3,4.8,"227588520",14.1997,0
"2012-01-10",43.3,4.9,"227588520",9.61,0
"2012-01-10",43.3,4,"227839000",1.1216,0
"2012-01-10",43.3,4.1,"227839000",0.6058,0
"2012-01-10",43.3,4,"228172900",0.945,0
"2012-01-10",43.3,3.7,"228176700",1.2016,0
"2012-01-10",43.3,3.6,"228176700",10.5941,0
"2012-01-10",43.3,4.9,"228187700",12.1922,0
"2012-01-10",43.3,3.7,"228192800",0.2569,0
"2012-01-10",43.3,3.6,"228192800",10.7402,0
"2012-01-10",43.3,4.9,"228210900",13.23,0
"2012-01-10",43.3,4.8,"228210900",11.7674,0
"2012-01-10",43.3,4.9,"228218800",20.7897,0
"2012-01-10",43.3,4.9,"228236800",10.5133,0
"2012-01-10",43.3,3.7,"228242800",0.9127,0
"2012-01-10",43.3,3.6,"228242800",10.1838,0
"2012-01-10",43.2,3.6,"227139900",3.2822,0
"2012-01-10",43.2,3.5,"227139900",0.4944,0
"2012-01-10",43.2,3.8,"227142100",0.6894,0
"2012-01-10",43.2,3.7,"227305360",0.3119,0
"2012-01-10",43.2,3.6,"227305360",0.5658,0
"2012-01-10",43.2,3.7,"227311010",1.1444,0
"2012-01-10",43.2,3.8,"227311010",1.7116,0
"2012-01-10",43.2,3.9,"227311010",0.64,0
"2012-01-10",43.2,3.8,"227315440",1.8505,0
"2012-01-10",43.2,3.9,"227315440",1.3174,0
"2012-01-10",43.2,4,"227315440",3.8211,0
"2012-01-10",43.2,3.7,"227315440",16.1783,0
"2012-01-10",43.2,3.4,"227316290",12.9652,0
"2012-01-10",43.2,3.4,"227317410",13.8013,0
"2012-01-10",43.2,3.6,"227317410",0.205,0
"2012-01-10",43.2,3.9,"227317410",1.0772,0
"2012-01-10",43.2,3.8,"227317410",2.3336,0
"2012-01-10",43.2,3.7,"227317410",2.2441,0
"2012-01-10",43.2,4,"227317860",0.8552,0
"2012-01-10",43.2,3.9,"227317860",1.4491,0
"2012-01-10",43.2,3.6,"227317970",0.4325,0
"2012-01-10",43.2,3.7,"227317990",0.6444,0
"2012-01-10",43.2,3.6,"227318610",0.8941,0
"2012-01-10",43.2,3.9,"227318610",1.0055,0
"2012-01-10",43.2,3.7,"227318610",2.9891,0
"2012-01-10",43.2,3.8,"227318610",3.4058,0
"2012-01-10",43.2,3.7,"227318690",0.4675,0
"2012-01-10",43.2,3.5,"227318690",1.4827,0
"2012-01-10",43.2,3.6,"227318690",2.205,0
"2012-01-10",43.2,3.6,"227319840",2.0222,0
"2012-01-10",43.2,3.7,"227319840",1.1727,0
"2012-01-10",43.2,3.9,"227320290",0.2066,0
"2012-01-10",43.2,3.6,"227320290",0.2008,0
"2012-01-10",43.2,3.8,"227320290",3.4894,0
"2012-01-10",43.2,3.7,"227320290",1.8183,0
"2012-01-10",43.2,3.4,"227320290",11.403,0
"2012-01-10",43.2,3.8,"227320750",1.4041,0
"2012-01-10",43.2,3.7,"227320750",1.4613,0
"2012-01-10",43.2,3.6,"227320750",0.7105,0
"2012-01-10",43.2,3.5,"227321170",1.6552,0
"2012-01-10",43.2,4,"227321170",0.9072,0
"2012-01-10",43.2,3.8,"227321170",1.9836,0
"2012-01-10",43.2,3.7,"227321170",2.1452,0
"2012-01-10",43.2,3.4,"227321170",12.0813,0
"2012-01-10",43.2,3.6,"227321170",0.4941,0
"2012-01-10",43.2,3.9,"227321170",1.4427,0
"2012-01-10",43.2,3.6,"227321890",1.4286,0
"2012-01-10",43.2,3.7,"227321890",0.6388,0
"2012-01-10",43.2,4,"227322420",2.2991,0
"2012-01-10",43.2,3.5,"227438000",1.0597,0
"2012-01-10",43.2,3.6,"227438000",1.0883,0
"2012-01-10",43.2,3.8,"227438000",1.8275,0
"2012-01-10",43.2,3.7,"227438000",2.593,0
"2012-01-10",43.2,3.4,"227438000",10.9983,0
"2012-01-10",43.2,4.1,"227839000",1.9288,0
"2012-01-10",43.2,3.4,"228154900",17.6983,0
"2012-01-10",43.2,3.7,"228176700",0.8119,0
"2012-01-10",43.2,3.6,"228176700",0.2594,0
"2012-01-10",43.2,4.9,"228187700",0,0
"2012-01-10",43.2,3.7,"228192800",2.2605,0
"2012-01-10",43.2,4.9,"228236800",11.6336,0
"2012-01-10",43.2,3.7,"228242800",1.5483,0
"2012-01-10",43.1,3.4,"227139900",1.8244,0
"2012-01-10",43.1,3.5,"227139900",0.9533,0
"2012-01-10",43.1,3.8,"227142100",22.2805,0
"2012-01-10",43.1,3.6,"227305360",2.0886,0
"2012-01-10",43.1,3.7,"227305360",0.3625,0
"2012-01-10",43.1,3.5,"227305360",3.3836,0
"2012-01-10",43.1,3.8,"227311010",1.5391,0
"2012-01-10",43.1,3.9,"227311010",3.0652,0
"2012-01-10",43.1,4,"227311010",4.5836,0
"2012-01-10",43.1,5.5,"227312050",0.3791,0
"2012-01-10",43.1,5.6,"227312050",2.9063,0
"2012-01-10",43.1,3.8,"227315440",1.8338,0
"2012-01-10",43.1,3.5,"227316290",3.0461,0
"2012-01-10",43.1,3.6,"227316290",1.5208,0
"2012-01-10",43.1,3.5,"227317410",0.828,0
"2012-01-10",43.1,3.6,"227317410",3.2675,0
"2012-01-10",43.1,3.4,"227317410",0.1994,0
"2012-01-10",43.1,4,"227317860",17.1438,0
"2012-01-10",43.1,3.5,"227317970",1.2613,0
"2012-01-10",43.1,3.3,"227317970",0.3388,0
"2012-01-10",43.1,3.6,"227317970",1.4733,0
"2012-01-10",43.1,3.4,"227317970",1.0661,0
"2012-01-10",43.1,3.8,"227317990",0.9108,0
"2012-01-10",43.1,3.7,"227318610",2.2061,0
"2012-01-10",43.1,3.4,"227318690",17.5236,0
"2012-01-10",43.1,3.5,"227318690",1.84,0
"2012-01-10",43.1,3.6,"227318690",0.455,0
"2012-01-10",43.1,3.6,"227319580",0.833,0
"2012-01-10",43.1,3.5,"227319580",22.2038,0
"2012-01-10",43.1,3.5,"227320290",1.8261,0
"2012-01-10",43.1,3.4,"227320290",3.0288,0
"2012-01-10",43.1,3.6,"227320290",1.3847,0
"2012-01-10",43.1,3.6,"227320750",2.338,0
"2012-01-10",43.1,3.7,"227320750",1.1669,0
"2012-01-10",43.1,3.4,"227320750",1.7955,0
"2012-01-10",43.1,3.6,"227321170",0.5336,0
"2012-01-10",43.1,3.7,"227321170",2.7441,0
"2012-01-10",43.1,3.5,"227321890",1.2947,0
